candidate_id,rank,score,reasoning
CAND_0043637,1,0.6989,"Junior ML Engineer at Rephrase.ai (5.5yr exp, AI/ML); skills: Milvus (32mo, advanced), PyTorch (51mo, advanced), Feature Engineering (41mo, advanced), MLflow (36mo, intermediate); career includes NLP/embeddings work; strong domain fit (AI/ML); based in Delhi, Delhi, India; highly responsive (92% rate), actively looking."
CAND_0016659,2,0.6843,"ML Engineer at Glance (4.4yr exp, AI/ML); skills: Pinecone (31mo, advanced), FAISS (32mo, intermediate), Weaviate (43mo, advanced), Information Retrieval (22mo, advanced); career includes NLP/embeddings work; strong domain fit (AI/ML); based in Coimbatore, Tamil Nadu, India; highly responsive (89% rate), actively looking."
CAND_0002025,3,0.6775,"Senior AI Engineer at Apple (5.9yr exp, Consumer Electronics); skills: FAISS (86mo, expert), Weaviate (37mo, advanced), Pinecone (38mo, advanced), OpenSearch (50mo, advanced); career shows production ranking/retrieval/search system work; strong domain fit (Consumer Electronics); based in Trivandrum, Kerala, India; highly responsive (80% rate), actively looking."
CAND_0072688,4,0.6709,"Data Scientist at Niramai (6.9yr exp, HealthTech AI); skills: Milvus (11mo, intermediate), Qdrant (41mo, advanced), NLP (33mo, intermediate), Recommendation Systems (52mo, advanced); career includes NLP/embeddings work; strong domain fit (HealthTech AI); based in Pune, Maharashtra (ideal location); highly responsive (87% rate), actively looking."
CAND_0040887,5,0.6634,"Machine Learning Engineer at Netflix (4.7yr exp, Media); skills: FAISS (52mo, advanced), Milvus (81mo, expert), Recommendation Systems (71mo, expert), Deep Learning (46mo, advanced); career shows production ranking/retrieval/search system work; based in Toronto, Canada; highly responsive (84% rate), actively looking."
CAND_0046525,6,0.6617,"Senior Machine Learning Engineer at Genpact AI (6.1yr exp, AI Services); skills: Qdrant (44mo, expert), Elasticsearch (31mo, advanced), Information Retrieval (59mo, advanced), NLP (38mo, advanced); career includes NLP/embeddings work; strong domain fit (AI Services); based in Pune, Maharashtra (ideal location); highly responsive (88% rate), actively looking."
CAND_0018499,7,0.6584,"Senior Machine Learning Engineer at Zomato (7.2yr exp, Food Delivery); skills: Weaviate (88mo, expert), Pinecone (54mo, advanced), Milvus (40mo, expert), Information Retrieval (27mo, advanced); career shows production ranking/retrieval/search system work; based in Noida, Uttar Pradesh (ideal location); highly responsive (61% rate), actively looking."
CAND_0061655,8,0.6486,"Machine Learning Engineer at Krutrim (4.6yr exp, AI/ML); skills: Pinecone (65mo, expert), Qdrant (46mo, advanced), OpenSearch (36mo, expert), Elasticsearch (42mo, expert); career shows production ranking/retrieval/search system work; strong domain fit (AI/ML); based in Jaipur, Rajasthan, India; highly responsive (88% rate), 15-day notice."
CAND_0048558,9,0.6341,"Data Scientist at Rephrase.ai (6.7yr exp, AI/ML); skills: Qdrant (42mo, advanced), Information Retrieval (19mo, intermediate), OpenSearch (41mo, advanced), Elasticsearch (18mo, intermediate); career includes production ML model deployment; strong domain fit (AI/ML); based in Noida, Uttar Pradesh (ideal location); highly responsive (80% rate), actively looking."
CAND_0080534,10,0.6310,"ML Engineer at Genpact AI (3.8yr exp, AI Services); skills: Elasticsearch (44mo, advanced), OpenSearch (34mo, advanced), Deep Learning (16mo, intermediate), TensorFlow (19mo, intermediate); career shows production ranking/retrieval/search system work; strong domain fit (AI Services); based in Vizag, Andhra Pradesh, India; highly responsive (91% rate), actively looking."
